year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1987,1,3,1,1,2062,2376,attached,482,0,TRUE,FALSE,TRUE,TRUE,9398,Lopez Extensions,,Chadstad,10272,467460
2005,2,4,3,0,2924,2935,attached,654,0,TRUE,TRUE,TRUE,TRUE,7754,Emily Haven,,Chadstad,10272,654446
2007,2,5,4,0,3971,3962,attached,875,0,TRUE,TRUE,TRUE,TRUE,9946,Suarez Burg,,Chadstad,10272,761294
2002,2,4,2,1,2653,2766,attached,718,0,TRUE,FALSE,TRUE,TRUE,91537,Williams Tunnel,,Chadstad,10272,510869
2002,2,4,2,1,2931,2935,attached,657,0,TRUE,FALSE,TRUE,TRUE,87412,Tanya Tunnel,,Chadstad,10272,587664
2004,1,4,2,0,1996,2039,attached,702,0,TRUE,FALSE,TRUE,TRUE,9359,William Center,,Chadstad,10272,534242
2001,1,4,2,1,2768,2789,attached,410,0,TRUE,FALSE,TRUE,TRUE,90906,Sutton Stravenue,,Chadstad,10272,574309
2002,1,3,3,0,3435,3479,attached,580,0,TRUE,TRUE,TRUE,TRUE,211,Amber Circle,,Chadstad,10272,1037761
2008,2,5,3,0,3603,3601,attached,666,0,TRUE,FALSE,TRUE,TRUE,59164,Lowery Stream,,Chadstad,10272,757283
2007,2,6,4,0,4308,4438,attached,972,0,TRUE,FALSE,TRUE,TRUE,10453,Larry Brooks,,Chadstad,10272,801361
2009,2,4,3,0,2940,3224,attached,688,0,TRUE,FALSE,TRUE,TRUE,50,Ryan Walk,,Chadstad,10063,601021
2007,2,4,3,1,3813,4040,attached,765,0,TRUE,FALSE,TRUE,TRUE,6388,Amanda Trace,,Chadstad,10063,641090
2006,2,4,3,1,3802,4039,attached,763,0,TRUE,TRUE,TRUE,TRUE,21389,Patrick Mall,,Chadstad,10063,667803
2006,1,3,2,1,2612,2645,attached,630,0,TRUE,TRUE,TRUE,TRUE,127,Robert Divide,,Chadstad,10063,701194
2006,1,3,2,1,2621,2655,attached,622,0,TRUE,FALSE,TRUE,TRUE,1205,Renee Oval,,Chadstad,10063,567633
2006,2,4,3,1,3811,4047,attached,763,0,TRUE,FALSE,TRUE,TRUE,9386,Blanchard Forks,,Chadstad,10063,627735
2004,2,3,2,1,2382,2425,attached,451,0,FALSE,FALSE,TRUE,TRUE,6468,Laurie Garden,,Chadstad,10063,502181
1990,1,3,2,0,1544,1567,attached,617,0,TRUE,FALSE,TRUE,TRUE,5479,Amanda Trace,,Chadstad,10063,463453
1990,2,5,3,0,2329,2364,attached,611,0,TRUE,FALSE,TRUE,TRUE,5221,Newman Flats,,Chadstad,10063,487491
1989,2,5,3,0,2330,2370,attached,608,0,TRUE,FALSE,TRUE,TRUE,167,Newman Flats,,Chadstad,10063,500854
1989,2,5,2,1,2346,2432,attached,519,0,TRUE,FALSE,TRUE,TRUE,7072,Krista Crescent,,Chadstad,10063,552942
1988,2,4,2,1,1864,2007,attached,525,0,TRUE,FALSE,TRUE,TRUE,4084,Jenna Village,,Chadstad,10063,467456
1988,2,4,2,1,1604,1645,attached,491,0,TRUE,FALSE,TRUE,TRUE,5793,Conner Ways,,Chadstad,10063,474142
1989,2,4,2,1,1931,1957,attached,650,0,TRUE,FALSE,TRUE,TRUE,41147,Taylor Hills,,Chadstad,10063,534239
1987,2,4,2,1,1872,2007,attached,521,0,TRUE,TRUE,TRUE,TRUE,1522,Christine Trail,,Chadstad,10063,491502
1989,2,5,3,0,2349,2421,attached,651,0,TRUE,FALSE,TRUE,TRUE,596,Riley Plaza,,Chadstad,10063,530232
1989,2,4,2,1,2122,2239,attached,706,0,TRUE,TRUE,TRUE,TRUE,172,Colleen Road,,Chadstad,10063,535578
1989,2,4,2,1,1841,1889,attached,534,0,TRUE,FALSE,TRUE,TRUE,220,Webb Lights,,Chadstad,10063,467460
1989,1,3,2,0,1765,1882,attached,719,0,TRUE,TRUE,TRUE,TRUE,761,Mary Hill,,Chadstad,10063,559614
1980,2,4,2,0,1978,1974,attached,478,0,TRUE,FALSE,TRUE,TRUE,11923,Samantha Park,,Chadstad,10063,480813
1989,2,4,2,1,1880,2042,attached,486,0,TRUE,FALSE,TRUE,TRUE,6943,Barber Mount,,Hallfort,10907,374221
1988,2,4,2,1,1883,2041,attached,705,0,TRUE,FALSE,TRUE,TRUE,43865,Charles Tunnel,,Hallfort,10907,337683
1987,2,4,2,1,2430,2426,attached,596,0,TRUE,FALSE,TRUE,TRUE,303,Barber Mount,,Hallfort,10907,432182
1988,2,4,2,1,1737,1753,attached,470,0,TRUE,FALSE,TRUE,TRUE,732,Rush Cliff,,Hallfort,10907,318779
1986,1,3,1,1,1335,1375,attached,526,0,TRUE,FALSE,TRUE,TRUE,2227,Barber Mount,,Hallfort,10907,333904
1984,1,3,2,0,1019,1073,detached,433,0,FALSE,FALSE,TRUE,TRUE,63280,Michael Harbor,,Hallfort,10907,251998
1985,2,3,2,1,1596,1673,detached,470,0,TRUE,TRUE,TRUE,TRUE,26494,Michael Harbor,,Hallfort,10907,296099
1984,1,4,2,1,1791,1823,attached,679,0,TRUE,TRUE,TRUE,TRUE,255,Kathryn Mission,,Hallfort,10907,365399
1984,2,4,1,1,1509,1526,attached,453,0,TRUE,FALSE,TRUE,TRUE,17762,Ortiz Mountain,,Hallfort,10907,289796
1985,2,3,2,1,1598,1666,attached,460,0,TRUE,FALSE,TRUE,TRUE,72566,Jason Highway,,Hallfort,10907,314998
1983,2,3,1,1,1313,1336,attached,448,0,TRUE,FALSE,TRUE,TRUE,92631,Mayo Branch,,Hallfort,10907,277198
1983,2,3,1,1,1302,1326,attached,450,0,TRUE,FALSE,TRUE,TRUE,479,Leblanc Camp,,Hallfort,10907,258298
1983,2,3,1,1,1312,1332,attached,449,0,TRUE,FALSE,TRUE,TRUE,20418,Tony Brooks,,Hallfort,10907,302399
1986,1,2,1,0,827,867,attached,413,0,FALSE,FALSE,TRUE,TRUE,6864,Patty Extension,,Hallfort,10907,241916
1986,2,3,2,1,1600,1669,attached,460,0,TRUE,FALSE,TRUE,TRUE,55374,Patty Extension,,Hallfort,10907,296101
1985,2,3,2,1,1600,1636,attached,465,0,TRUE,FALSE,TRUE,TRUE,55,Aaron Crest,,Hallfort,10907,283498
1986,2,3,2,1,1302,1333,attached,450,0,TRUE,FALSE,TRUE,TRUE,95023,Patty Extension,,Hallfort,10907,296098
2010,1,4,2,0,1557,1692,attached,422,0,FALSE,FALSE,TRUE,TRUE,34551,Brianna Street,,Lake Dariusborough,10004,334154
1956,1,3,1,1,980,978,attached,264,0,FALSE,FALSE,FALSE,FALSE,183,Underwood Unions,,Hallfort,10979,132304
2007,2,3,2,1,1997,2035,attached,417,0,TRUE,FALSE,TRUE,TRUE,94521,Hannah Landing,,Hallfort,10907,384296
2004,2,4,3,0,3049,3058,attached,627,0,TRUE,FALSE,TRUE,TRUE,12112,Johnson Forks,,Hallfort,10907,466204
1997,2,4,2,1,2322,2359,attached,634,0,TRUE,TRUE,TRUE,TRUE,38888,White Pike,,Hallfort,10907,478796
1994,2,4,3,1,3271,3441,attached,673,0,TRUE,TRUE,TRUE,TRUE,22263,Tyler Plains,,Hallfort,10907,516597
1992,2,3,2,1,2152,2211,attached,447,0,TRUE,FALSE,TRUE,TRUE,828,Brown Fort,,Hallfort,10907,409504
1991,2,4,3,1,3276,3440,attached,674,0,TRUE,TRUE,TRUE,TRUE,3286,Zachary Lane,,Hallfort,10907,529199
1989,2,3,2,1,1707,1727,attached,472,0,TRUE,FALSE,TRUE,TRUE,73957,Gardner Unions,,Hallfort,10907,352802
1990,2,4,2,1,1999,2067,attached,581,0,TRUE,FALSE,TRUE,TRUE,563,Brown Pines,,Hallfort,10907,352804
1993,1,3,2,0,1135,1293,attached,496,0,TRUE,FALSE,TRUE,TRUE,435,Andrea Parkway,,Hallfort,10907,302404
1988,1,4,2,0,1566,1722,attached,632,0,TRUE,FALSE,TRUE,TRUE,831,Elizabeth Well,,Hallfort,10907,7564
1988,2,4,2,1,1711,1773,attached,587,0,TRUE,FALSE,TRUE,TRUE,62429,Riley Row,,Hallfort,10907,365403
1988,1,4,1,1,1533,1530,attached,641,0,TRUE,TRUE,TRUE,TRUE,76000,Martin Wells,,Hallfort,10907,314999
1991,1,3,2,0,1715,1709,attached,445,0,TRUE,FALSE,TRUE,TRUE,216,Watson Path,,Hallfort,10907,384300
1987,2,5,2,1,2290,2400,attached,696,0,TRUE,FALSE,TRUE,TRUE,742,Cindy Course,,Hallfort,10907,340203
1987,2,4,2,1,2018,2204,attached,445,0,TRUE,FALSE,TRUE,TRUE,303,Adam Crest,,Hallfort,10907,384304
1988,2,4,2,1,1864,1997,attached,443,0,TRUE,FALSE,TRUE,TRUE,5486,Sullivan Motorway,,Hallfort,10907,321304
1990,2,4,2,1,2016,2259,attached,443,0,TRUE,FALSE,TRUE,TRUE,4939,Adam Crest,,Hallfort,10907,342717
1988,2,4,2,1,2010,2265,attached,449,0,TRUE,FALSE,TRUE,TRUE,5650,Robert Centers,,Hallfort,10907,390598
1988,2,4,2,1,1856,1997,attached,446,0,TRUE,FALSE,TRUE,TRUE,7356,Robert Centers,,Hallfort,10907,347763
1988,2,4,2,1,1782,1834,attached,440,0,TRUE,FALSE,TRUE,TRUE,5581,Allen Junctions,,Hallfort,10907,336424
1987,1,3,2,0,1284,1436,attached,444,0,TRUE,FALSE,TRUE,TRUE,2320,Townsend Station,,Hallfort,10907,307442
1989,2,4,3,0,1944,1988,attached,605,0,TRUE,FALSE,TRUE,TRUE,4670,Allen Junctions,,Hallfort,10907,352801
1988,2,4,3,0,1948,1987,attached,600,0,TRUE,FALSE,TRUE,TRUE,6522,Allen Junctions,,Hallfort,10907,316893
1978,1,3,1,1,1256,1532,detached,437,0,FALSE,FALSE,TRUE,TRUE,40358,Jason Ridge,,Chadstad,11081,353932
2005,2,3,2,1,4112,4836,attached,622,0,TRUE,FALSE,TRUE,TRUE,1103,Holmes Landing,,Hallfort,10907,598498
1943,1,2,1,0,1269,1272,none,0,0,TRUE,FALSE,TRUE,TRUE,653,Taylor Well,,Chadstad,11081,534239
1945,1,2,1,0,714,940,detached,883,0,FALSE,FALSE,FALSE,FALSE,653,Taylor Well,,Chadstad,11081,534239
1988,1,4,2,1,2707,2871,attached,580,0,TRUE,TRUE,TRUE,TRUE,123,Reed Views,,Davidtown,11147,496038
1959,1,3,1,1,1489,1518,attached,461,0,TRUE,TRUE,TRUE,FALSE,7677,Holly Corners,,Chadstad,11081,405357
1979,1,3,2,1,2166,2220,attached,602,0,TRUE,FALSE,TRUE,TRUE,275,David Forges,,Chadstad,11081,507528
1960,1,3,1,1,1340,1767,none,0,0,FALSE,FALSE,TRUE,FALSE,944,Harris Passage,,Chadstad,11081,420712
1949,1,4,1,0,2040,2235,attached,462,391,FALSE,FALSE,TRUE,TRUE,16584,Huerta Isle,,Chadstad,11081,534239
1998,2,3,2,1,1865,1979,attached,431,0,TRUE,FALSE,TRUE,TRUE,627,Ross Rue,,Chadstad,11081,454103
2010,1,3,2,0,1551,1545,attached,530,0,FALSE,FALSE,TRUE,TRUE,7252,Harding Estate,,Lake Dariusborough,10004,349572
1991,2,4,3,0,2049,2123,attached,595,0,TRUE,FALSE,TRUE,TRUE,3875,Watson Path,,Hallfort,10907,447300
1991,2,3,2,1,1495,1532,attached,479,0,TRUE,FALSE,TRUE,TRUE,387,Erica Valley,,Hallfort,10907,340203
1962,1,3,1,1,1807,1810,attached,688,0,FALSE,FALSE,TRUE,TRUE,1860,Keith Underpass,,Chadstad,11081,496840
1988,1,3,2,0,1339,1400,attached,737,0,FALSE,TRUE,TRUE,TRUE,830,Smith Harbors,,Chadstad,11081,454108
1975,2,2,1,1,1172,1172,detached,364,0,TRUE,FALSE,TRUE,TRUE,69522,Norma Inlet,2622,Chadstad,11081,297843
1979,1,3,2,0,1461,1539,attached,460,0,TRUE,FALSE,TRUE,TRUE,580,Steele Rue,,Chadstad,11081,455437
1981,1,3,1,1,1332,1358,attached,522,0,TRUE,FALSE,TRUE,TRUE,652,Katie Stream,,Chadstad,11081,443418
1962,1,4,1,1,2006,2177,detached,481,0,TRUE,FALSE,TRUE,TRUE,60895,Duke Brooks,,Chadstad,11081,520886
1992,2,4,3,0,2210,2250,attached,438,0,TRUE,FALSE,TRUE,TRUE,34609,Donald Bypass,,Chadstad,11081,500853
1980,2,2,1,1,1078,1168,none,0,0,FALSE,FALSE,TRUE,TRUE,1402,Kerr Ford,1285,Chadstad,11081,240404
1981,1,2,1,1,1077,1162,none,0,0,TRUE,FALSE,TRUE,TRUE,1402,Kerr Ford,3834,Chadstad,11081,269788
1980,1,1,1,0,819,989,detached,201,0,FALSE,FALSE,TRUE,TRUE,1402,Kerr Ford,3460,Chadstad,11081,200342
1981,2,4,1,1,1727,1843,attached,459,0,TRUE,FALSE,TRUE,TRUE,858,Tasha Fords,,Chadstad,11081,367289
1980,2,3,2,0,1558,1582,detached,500,0,TRUE,FALSE,TRUE,TRUE,10515,Brandon Parkways,,Chadstad,11081,340579
1997,1,1,1,0,738,737,none,0,182,FALSE,FALSE,TRUE,TRUE,9885,Kerr Ford,675,Chadstad,11081,227052
1973,1,3,1,1,1556,1554,attached,503,0,TRUE,FALSE,TRUE,TRUE,142,Jeffrey Courts,,Chadstad,11081,327225
1971,2,4,2,0,1648,1690,attached,458,0,FALSE,FALSE,TRUE,TRUE,496,Charles Glen,,Chadstad,11081,443417
1986,1,1,1,0,600,600,detached,4,0,FALSE,FALSE,TRUE,TRUE,8699,Jimenez Spur,1053,Chadstad,11081,137570
1959,1,4,1,1,1924,1955,detached,441,0,TRUE,FALSE,TRUE,TRUE,2282,Andrew Islands,,Chadstad,11081,487496
2001,2,4,4,0,2684,2689,attached,650,0,TRUE,FALSE,TRUE,TRUE,2147,Patricia Extensions,,Chadstad,10311,808035
1976,2,4,3,0,2547,2769,attached,621,0,TRUE,FALSE,TRUE,TRUE,6065,Jermaine Ferry,,Chadstad,10311,539579
1976,1,4,2,1,2094,2138,attached,696,0,TRUE,TRUE,TRUE,TRUE,437,Smith Forges,,Chadstad,10311,594340
1973,1,4,1,1,1957,2018,attached,600,0,TRUE,FALSE,TRUE,TRUE,25457,Frank Ville,,Chadstad,10311,540915
1998,1,4,2,1,2585,2667,attached,625,0,TRUE,TRUE,TRUE,TRUE,222,Erin Village,,Chadstad,10311,970982
1956,1,3,1,1,1511,1710,attached,443,0,TRUE,TRUE,TRUE,TRUE,136,Michael Skyway,,Chadstad,11081,375306
1963,1,3,1,1,1786,2126,attached,481,0,TRUE,FALSE,TRUE,TRUE,50485,Jasmine Key,,Chadstad,11081,452773
1985,2,4,2,1,2129,2131,attached,717,0,TRUE,TRUE,TRUE,TRUE,7876,Michelle Camp,,Chadstad,11081,480814
1960,1,3,1,1,1167,1234,detached,464,0,FALSE,FALSE,TRUE,FALSE,5473,Pamela Ridge,,Chadstad,11081,405358
1969,1,3,2,1,1694,1698,attached,456,0,TRUE,TRUE,TRUE,TRUE,5363,Gwendolyn Forks,,Chadstad,11081,440745
1963,2,7,3,0,2647,2733,attached,516,0,TRUE,FALSE,TRUE,TRUE,53,Martin Radial,,Chadstad,11081,507529
1987,1,2,1,0,621,610,detached,561,0,FALSE,FALSE,TRUE,TRUE,2196,Jeffrey Well,638,Chadstad,11081,186982
1985,1,1,1,0,600,600,detached,-1,0,FALSE,FALSE,TRUE,TRUE,29069,Jimenez Spur,3560,Chadstad,11081,134895
1987,1,1,1,0,608,603,detached,141,0,FALSE,FALSE,TRUE,TRUE,29069,Jimenez Spur,1401,Chadstad,11081,40066
1973,2,2,1,1,1022,1065,none,0,0,FALSE,FALSE,TRUE,TRUE,19818,Karen Ferry,,Chadstad,11081,194994
1972,2,2,1,1,1020,1065,none,0,0,FALSE,FALSE,TRUE,TRUE,93956,Brown Field,,Chadstad,11081,228391
1960,1,4,1,1,1122,1125,attached,436,0,FALSE,FALSE,FALSE,FALSE,6320,Robertson Way,,Chadstad,11081,353935
1958,1,4,1,1,1125,1122,attached,444,0,FALSE,FALSE,FALSE,FALSE,6320,Robertson Way,,Chadstad,11081,247082
1929,1,3,1,0,914,1212,none,0,0,FALSE,FALSE,FALSE,FALSE,83231,Chase Crossing,,Chadstad,11081,176301
1981,2,3,2,1,1084,1091,attached,302,0,TRUE,FALSE,TRUE,TRUE,10094,Melanie Fort,,Davidfort,11176,158080
1949,1,3,1,0,962,1124,none,0,0,FALSE,FALSE,FALSE,FALSE,857,Samantha Vista,,Chadstad,11081,153593
1927,1,4,2,0,1483,1482,attached,409,0,FALSE,FALSE,TRUE,TRUE,63932,Miller Course,,Chadstad,10311,424719
1959,1,3,1,1,1156,1157,attached,284,0,FALSE,TRUE,FALSE,FALSE,72,Sheena Islands,,Chadstad,11824,400678
1954,1,1,0,1,652,697,none,0,0,FALSE,FALSE,FALSE,FALSE,5380,Robert Islands,,Chadstad,11824,317877
2015,1,3,3,0,3671,3998,attached,969,0,TRUE,FALSE,TRUE,TRUE,55883,Jasmine Station,,Chadstad,10311,1236767
2008,1,3,3,0,3755,5322,attached,1495,0,TRUE,FALSE,TRUE,TRUE,720,Robert Throughway,,Chadstad,10311,1342278
1988,1,3,2,0,1698,1770,attached,404,0,TRUE,FALSE,TRUE,TRUE,427,Spencer Unions,,Chadstad,10311,532905
1979,1,3,1,1,2213,2470,attached,567,0,TRUE,TRUE,TRUE,TRUE,91359,Harrison Pine,,Chadstad,10311,627728
1967,1,5,1,1,1858,1896,attached,460,0,TRUE,TRUE,TRUE,TRUE,3763,Paige Field,,Chadstad,10311,460782
1974,2,4,2,0,2364,2479,attached,645,0,TRUE,TRUE,TRUE,TRUE,91252,Bonnie Underpass,,Chadstad,10311,536241
1977,1,3,1,1,1747,1769,attached,479,0,TRUE,FALSE,TRUE,TRUE,16,Moody Underpass,,Chadstad,10311,492840
1992,2,4,3,0,3865,4137,attached,815,0,TRUE,FALSE,TRUE,TRUE,5206,Jonathon Drives,,Chadstad,10311,834749
1989,1,3,2,0,3979,4123,attached,775,0,TRUE,FALSE,TRUE,TRUE,13813,Lisa Ridge,,Chadstad,10311,786667
1996,2,4,3,0,3090,3299,attached,728,0,TRUE,TRUE,TRUE,TRUE,7260,Rodriguez Mount,,Chadstad,10311,921564
2004,2,4,4,1,5436,5612,attached,920,0,TRUE,TRUE,TRUE,TRUE,98787,Jackson Freeway,,Chadstad,10311,1936622
1979,1,4,2,0,1782,2142,attached,718,0,TRUE,FALSE,TRUE,TRUE,59,Lamb Key,,Chadstad,10311,387325
1978,1,3,1,1,1518,1599,attached,719,0,TRUE,TRUE,TRUE,TRUE,56298,Kennedy Forest,,Chadstad,10311,427390
1980,2,4,2,0,3028,3299,attached,568,0,TRUE,TRUE,TRUE,TRUE,11801,Allison Road,,Chadstad,10311,981670
1989,2,6,4,0,6031,6027,attached,646,0,TRUE,TRUE,TRUE,TRUE,307,Wong Plains,,Chadstad,10311,1722927
1957,1,3,1,1,2733,2793,detached,606,0,TRUE,FALSE,TRUE,FALSE,36084,Kennedy Forest,,Chadstad,10311,587661
2005,1,4,4,0,5978,6941,attached,982,0,TRUE,FALSE,TRUE,TRUE,7223,Eric Passage,,Chadstad,10311,1769670
2006,2,5,3,0,5343,5886,attached,1165,0,TRUE,TRUE,TRUE,TRUE,91457,Danielle Junction,,Chadstad,10311,1869842
1974,1,3,1,1,1145,1501,attached,456,0,TRUE,FALSE,TRUE,FALSE,5098,Douglas Key,,Chadstad,10272,398676
1976,1,3,1,1,1279,1307,detached,421,0,FALSE,FALSE,TRUE,FALSE,8724,Jennifer Isle,,Chadstad,10808,340576
1973,1,4,1,1,1767,1812,attached,620,0,TRUE,FALSE,TRUE,TRUE,85496,Ronald Viaduct,,Chadstad,10272,440751
1957,1,2,1,0,1147,1306,attached,441,0,TRUE,FALSE,TRUE,FALSE,14,Nicole Overpass,,Chadstad,10808,333902
1970,1,4,2,0,1217,1247,attached,487,0,TRUE,FALSE,TRUE,FALSE,91723,Valenzuela Route,,Chadstad,10808,360616
1953,1,4,1,1,1896,1892,attached,250,0,FALSE,FALSE,FALSE,FALSE,9274,Veronica Fall,,Chadstad,10808,373964
1973,1,4,1,1,1822,1847,attached,521,0,TRUE,TRUE,TRUE,TRUE,917,David Road,,Chadstad,10311,487493
1956,1,3,1,1,1466,1646,detached,360,0,TRUE,FALSE,TRUE,FALSE,3416,Smith Hills,,Chadstad,10311,480813
1973,2,3,2,0,1438,1441,detached,482,0,TRUE,FALSE,TRUE,TRUE,10201,Lynch Summit,,Chadstad,10311,343249
1975,1,4,2,1,2398,2533,attached,480,0,TRUE,FALSE,TRUE,TRUE,4796,Lisa Lake,,Chadstad,10311,456778
1999,2,4,2,1,2989,3003,attached,579,0,TRUE,FALSE,TRUE,TRUE,588,Hardin Canyon,,Chadstad,10311,587667
2001,2,4,2,1,2990,3003,attached,580,0,TRUE,TRUE,TRUE,TRUE,85428,Williams Meadow,,Chadstad,10311,621054
1953,1,4,1,1,1274,1295,attached,241,0,FALSE,TRUE,FALSE,FALSE,95618,Henry Rapid,,Chadstad,10311,333898
1953,1,4,1,1,1279,1680,attached,243,0,FALSE,FALSE,FALSE,FALSE,8203,Victoria Union,,Chadstad,10311,344587
1954,1,3,1,1,1252,1770,attached,439,0,TRUE,TRUE,TRUE,TRUE,430,Henry Rapid,,Chadstad,10311,429394
1955,1,4,1,1,1278,1298,attached,237,0,FALSE,FALSE,FALSE,FALSE,1010,Morales Tunnel,,Chadstad,10311,373969
1960,1,3,1,1,1671,1710,attached,436,0,TRUE,TRUE,TRUE,TRUE,2614,Howell Glen,,Chadstad,10272,468798
1960,1,3,1,1,1330,1372,attached,433,0,FALSE,FALSE,TRUE,FALSE,7950,Howell Glen,,Chadstad,10272,390664
1961,1,3,1,1,1341,1470,attached,439,0,TRUE,TRUE,TRUE,TRUE,72,Morgan Road,,Chadstad,10272,414036
1991,0,3,2,0,1365,1375,attached,550,0,TRUE,FALSE,TRUE,TRUE,643,Bobby Views,,Chadstad,10272,414033
1924,1,1,1,0,781,1077,none,0,0,TRUE,FALSE,FALSE,FALSE,14782,Renee Oval,,Chadstad,10272,162273
1925,1,2,1,0,1052,1134,detached,328,0,TRUE,FALSE,FALSE,FALSE,57636,Karen Spurs,,Chadstad,10272,373966
1989,1,2,2,0,804,806,attached,182,0,FALSE,FALSE,TRUE,TRUE,214,Daniel Station,1968,Chadstad,10272,217036
2005,2,3,2,1,1700,1772,attached,503,0,TRUE,FALSE,TRUE,TRUE,77365,Jones Summit,,Chadstad,10272,394000
2006,2,2,2,1,1189,1281,attached,307,0,TRUE,FALSE,TRUE,TRUE,83959,Owens Extensions,,Chadstad,10272,337904
1983,1,3,1,1,1734,1726,attached,412,0,TRUE,TRUE,TRUE,TRUE,2233,Julia Street,,Chadstad,10272,510196
1978,1,3,2,0,1195,1306,attached,466,0,TRUE,FALSE,TRUE,TRUE,49294,Gray Crescent,,Chadstad,10808,422045
1986,1,3,1,1,1236,1239,attached,465,0,TRUE,FALSE,TRUE,TRUE,996,Desiree Pike,,Chadstad,10272,255103
2004,2,3,2,1,1957,2029,attached,448,0,TRUE,FALSE,TRUE,TRUE,946,Elizabeth Skyway,,Chadstad,10272,427395
2001,2,3,2,1,1496,1675,attached,384,0,FALSE,FALSE,TRUE,TRUE,331,Ortiz Light,,Chadstad,10808,344587
1989,2,4,2,1,1899,1905,attached,585,0,TRUE,TRUE,TRUE,TRUE,80,Cole Summit,,Chadstad,10808,490833
1955,1,4,1,1,1349,1347,detached,397,0,FALSE,FALSE,TRUE,TRUE,6137,Dawson Estate,,Chadstad,10808,367956
2004,1,3,2,0,1300,1456,attached,267,0,FALSE,FALSE,TRUE,TRUE,439,Berry Track,,Chadstad,10808,333904
1957,1,2,1,0,1083,1463,detached,291,0,FALSE,FALSE,FALSE,FALSE,483,David Turnpike,,Chadstad,10808,353935
1950,1,3,1,0,1072,1215,none,0,151,FALSE,FALSE,FALSE,FALSE,3563,Warren Summit,,Chadstad,10808,267120
1951,1,2,1,0,952,992,detached,239,0,FALSE,FALSE,FALSE,FALSE,23201,David Via,,Chadstad,10808,333896
1950,1,2,1,1,1025,1119,attached,233,0,FALSE,FALSE,FALSE,FALSE,160,David Via,,Chadstad,10808,373968
1946,1,3,1,0,1123,1306,attached,427,0,TRUE,FALSE,FALSE,FALSE,16167,Richard Springs,,Chadstad,10808,400680
1940,1,1,0,1,674,717,none,0,0,FALSE,FALSE,FALSE,FALSE,2639,Krueger Glen,,Chadstad,10808,423381
1979,1,1,0,1,366,405,none,0,0,FALSE,FALSE,FALSE,FALSE,2639,Krueger Glen,,Chadstad,10808,423388
1958,1,4,2,0,1432,1434,attached,441,0,TRUE,TRUE,TRUE,FALSE,4007,Stacy Island,,Chadstad,10808,260445
1958,1,4,2,0,1428,1433,attached,443,0,TRUE,TRUE,TRUE,FALSE,4007,Stacy Island,,Chadstad,10808,427389
1947,1,3,2,0,1483,1748,attached,234,0,FALSE,FALSE,FALSE,FALSE,643,David Via,,Chadstad,10808,396671
1959,1,3,2,0,1257,1255,detached,445,0,TRUE,FALSE,TRUE,FALSE,111,John Club,,Chadstad,10808,340581
1959,1,4,2,0,1598,1591,attached,439,0,TRUE,FALSE,TRUE,FALSE,35859,Daniel Via,,Chadstad,10808,427390
1959,1,4,2,0,1587,1588,attached,441,0,TRUE,FALSE,TRUE,FALSE,35859,Daniel Via,,Chadstad,10808,293830
1953,1,2,1,1,1255,1390,attached,419,0,TRUE,FALSE,TRUE,FALSE,59921,Gary Pine,,Chadstad,10808,347259
1952,1,3,1,0,912,951,detached,417,0,FALSE,FALSE,TRUE,TRUE,451,Molina Union,,Chadstad,10311,353930
1950,1,3,2,0,1678,1746,detached,397,0,TRUE,FALSE,FALSE,FALSE,5156,Cheryl Land,,Chadstad,10311,347252
1927,1,3,2,0,988,1043,detached,480,0,FALSE,FALSE,FALSE,FALSE,2198,Cheryl Land,,Chadstad,10311,368626
1925,1,3,2,0,985,1049,detached,480,0,FALSE,FALSE,FALSE,FALSE,2198,Cheryl Land,,Chadstad,10311,180302
1953,1,3,2,1,2047,2982,detached,379,0,TRUE,TRUE,TRUE,TRUE,65686,Wendy Road,,Chadstad,10311,3105272
1958,1,3,1,1,1273,1504,attached,403,0,TRUE,FALSE,TRUE,FALSE,342,Emma Street,,Chadstad,10808,353934
2008,2,3,2,1,2095,2351,attached,406,0,TRUE,FALSE,TRUE,TRUE,80,Mason Station,,Chadstad,10808,407360
1945,1,3,1,0,1355,1371,detached,274,0,TRUE,FALSE,FALSE,FALSE,826,Joshua Mews,,Chadstad,10311,399344
1950,1,3,1,1,1474,1521,attached,364,0,FALSE,FALSE,FALSE,FALSE,15369,Michael Skyway,,Chadstad,10311,373970
1945,1,3,1,1,1351,1415,attached,212,0,TRUE,FALSE,FALSE,FALSE,21645,Kerr Ford,,Chadstad,10311,400679
1951,1,3,1,0,1525,1566,attached,279,0,FALSE,FALSE,FALSE,FALSE,15369,Douglas Turnpike,,Chadstad,10311,368621
1953,1,3,1,1,1434,1579,detached,403,0,TRUE,TRUE,FALSE,FALSE,6878,Roy Row,,Chadstad,10808,460780
1953,1,3,1,1,1425,1574,detached,397,0,TRUE,TRUE,FALSE,FALSE,6878,Roy Row,,Chadstad,10808,282477
1952,1,4,1,1,1883,2000,attached,358,0,TRUE,FALSE,FALSE,FALSE,263,Johnson Mountain,,Chadstad,10808,355266
1949,1,3,1,0,1202,1235,detached,360,0,TRUE,FALSE,FALSE,FALSE,3343,Woodard Junction,,Chadstad,10808,440747
